Statement	Label	Context	party_affiliation	
"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now."	FALSE	an email statement	republican	Member of the House of Representatinves
Student loan rates set to double because a Democratic-controlled Congress voted to double them.	FALSE	a Twitter post	republican	Speaker of the House of Representatives
"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan."	TRUE	an interview with This Week.	republican	"Co-host on CNN's ""Crossfire"""
"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance."	FALSE	an op-ed piece in the Washington Times	republican	Member of the U.S. House
The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.	FALSE	"an interview in Washington, D.C."	republican	Governor
Obamas approval numbers are in the low 40s.	TRUE	"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''"	independent	Commentator
The president is brain-dead.	FALSE	"Des Moines, Iowa."	democrat	U.S. senator
"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together."	TRUE	a column posted on Medium.com	republican	
Rhode Island has the highest percentage of lawyers per capita in the country.	FALSE	a newspaper interview	democrat	State Representative
"I was the first presidential candidate to lay out a specific, truly universal health care plan."	FALSE	"Hanover, N.H."	democrat	former senator
"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year."	TRUE	"a debate in Hempstead, N.Y."	republican	U.S. senator
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.	TRUE	a news release	republican	Senator
"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth."	TRUE	the State of the Union address	democrat	President
"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children."	TRUE	a speech at a Chicago church	democrat	President
Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.	FALSE	a speech at the Conservative Political Action Conference	republican	Senator
"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker"	TRUE	a speech 	democrat	U.S. Senator
Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.	TRUE	an interview	democrat	Pharmacist
The health care law is accelerating our country toward bankruptcy.	FALSE	the GOP response to the State of the Union	republican	U.S. Representative
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.	FALSE	Campaign news release	democrat	
The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.	FALSE	"comments on CBS' ""Face the Nation"""	democrat	Senator
"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011."	FALSE	a television interview	democrat	"State Senator, District 27"
"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier."	TRUE	a town hall at Georgetown University Institute of Politics and Public Service	republican	U.S. Representative
"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding."	FALSE	"a campaign rally in Miami, Fla."	democrat	Presidential candidate
The federal deficit is growing.	TRUE	"an interview on ""Fox News Sunday"""	republican	House Majority Leader
Says the New Years Day fiscal cliff deal reduces the deficit.	TRUE	a news release	democrat	U.S. Senator
Obamacare provision will allow forcedhome inspections by government agents.	FALSE	blog posts	none	
"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism."	FALSE	the State of the Union Address	democrat	President
The Arizona law basically parrots the federal immigration law.	TRUE	a statement posted to his website	republican	Businessman
More than 80 percent of sex trafficking victims in America are U.S. citizens.	TRUE	a Senate floor speech	republican	Senator
Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.	TRUE	in a mailer	none	
"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate."	TRUE	an e-mail to Democratic supporters	democrat	Representative from Ohio's 11th Congressional District
"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960."	TRUE	an opinion column.	none	"Director, Center for Higher Education, Texas Public Policy Foundation"
New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.	TRUE	a press release 	democrat	Retired social worker
Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.	TRUE	"a ""Tampa Bay Times"" editorial board interview"	democrat	
Says Sen. JeanneShaheens wealth has surged while in public office.	FALSE	a campaign ad	independent	
A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.	TRUE	in a statement	none	Delta spokesman
Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.	TRUE	a news story	republican	state land commissioner
Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.	TRUE	a press conference including mayoral candidate Mike Martinez	none	Attorney
The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.	TRUE	a statement on their website	none	
Suzanne Bonamici votes with her party a partisan 98 percent of the time.	TRUE	in a debate	republican	consultant
"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs."	TRUE	a news release	republican	U.S. senator from Ohio
The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.	TRUE	 Conference call with reporters	republican	U.S. senator from Ohio
"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed."	FALSE	a Leadership Florida/Florida Press Association debate	democrat	
